response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
5.3207,0.0000,0.0000,0.0000,5.2800,0.0407,200,16.6015
3.4830,0.0000,0.0000,0.0000,3.4428,0.0402,200,18.4432
5.2211,0.0000,0.0000,0.0000,5.1802,0.0409,200,16.7131
5.7080,0.0000,0.0000,0.0000,5.6670,0.0409,200,16.2372
5.1039,0.0000,0.0000,0.0000,5.0628,0.0411,200,16.8523
4.9212,0.0000,0.0000,0.0000,4.8807,0.0404,200,17.0452
5.2540,0.0000,0.0000,0.0000,5.2129,0.0410,200,16.7243
2.5522,0.0000,0.0000,0.0000,2.5111,0.0410,200,19.4349
4.8860,0.0000,0.0000,0.0000,4.8448,0.0411,200,17.1043
5.7519,0.0000,0.0000,0.0000,5.7113,0.0406,200,16.2493
5.3739,0.0000,0.0000,0.0000,5.3334,0.0405,200,16.6384
2.4090,0.0000,0.0000,0.0002,2.3679,0.0406,200,19.6062
5.6618,0.0000,0.0000,0.0000,5.6212,0.0406,200,16.3624
1.9290,0.0000,0.0000,0.0000,1.8877,0.0413,200,20.0991
5.7499,0.0000,0.0000,0.0000,5.7092,0.0406,200,16.2863
2.8669,0.0000,0.0000,0.0000,2.8267,0.0401,200,19.1723
4.8479,0.0000,0.0000,0.0001,4.8070,0.0407,200,17.2003
3.1579,0.0000,0.0000,0.0000,3.1168,0.0410,200,18.8943
5.5309,0.0000,0.0000,0.0000,5.4898,0.0410,200,16.5293
5.7239,0.0000,0.0000,0.0000,5.6837,0.0402,200,16.3482
2.2700,0.0000,0.0000,0.0000,2.2298,0.0402,200,19.8052
4.9930,0.0000,0.0000,0.0000,4.9524,0.0405,200,17.0913
1.6710,0.0000,0.0000,0.0000,1.6304,0.0405,200,20.4162
5.5191,0.0000,0.0000,0.0000,5.4783,0.0408,200,16.5771
3.0260,0.0000,0.0000,0.0000,2.9852,0.0407,200,19.0731
6.0341,0.0000,0.0000,0.0000,5.9937,0.0403,200,16.0732
2.5860,0.0000,0.0000,0.0000,2.5457,0.0403,200,19.5242
5.4939,0.0000,0.0000,0.0000,5.4535,0.0404,200,16.6253
3.4550,0.0000,0.0000,0.0000,3.4130,0.0420,200,18.6711
5.0980,0.0000,0.0000,0.0000,5.0578,0.0402,200,17.0332
6.0589,0.0000,0.0000,0.0000,6.0181,0.0407,200,16.0844
5.0387,0.0000,0.0000,0.0000,4.9979,0.0407,200,17.1157
5.8911,0.0000,0.0000,0.0000,5.8505,0.0406,200,16.2743
1.6697,0.0000,0.0000,0.0000,1.6286,0.0411,200,20.5025
5.8791,0.0000,0.0000,0.0000,5.8378,0.0412,200,16.2982
6.0490,0.0000,0.0000,0.0000,6.0083,0.0407,200,16.1392
5.8131,0.0000,0.0000,0.0000,5.7726,0.0404,200,16.3862
5.0590,0.0000,0.0000,0.0000,5.0179,0.0410,200,17.1522
5.5701,0.0000,0.0000,0.0000,5.5292,0.0408,200,16.6521
3.0451,0.0000,0.0000,0.0000,3.0039,0.0411,200,19.1862
5.8079,0.0000,0.0000,0.0000,5.7675,0.0404,200,16.4254
2.2751,0.0000,0.0000,0.0000,2.2345,0.0405,200,19.9673
5.6752,0.0000,0.0000,0.0000,5.6340,0.0412,200,16.5701
5.2472,0.0000,0.0000,0.0000,5.2059,0.0412,200,17.0092
5.8301,0.0000,0.0000,0.0000,5.7898,0.0402,200,16.4362
5.3421,0.0000,0.0000,0.0000,5.3012,0.0409,200,16.9362
5.4132,0.0000,0.0000,0.0000,5.3727,0.0404,200,16.8762
2.5041,0.0000,0.0000,0.0001,2.4639,0.0402,200,19.7922
5.2348,0.0000,0.0000,0.0000,5.1927,0.0421,200,17.0684
5.5369,0.0000,0.0000,0.0000,5.4964,0.0405,200,16.7763
5.5881,0.0000,0.0000,0.0001,5.5469,0.0412,200,16.7374
1.7189,0.0000,0.0000,0.0000,1.6782,0.0407,200,20.6103
5.2091,0.0000,0.0000,0.0000,5.1682,0.0409,200,17.1282
3.3776,0.0000,0.0000,0.0011,3.3355,0.0410,200,18.9696
5.4851,0.0000,0.0000,0.0000,5.4445,0.0405,200,16.8642
5.3410,0.0000,0.0000,0.0000,5.3001,0.0409,200,17.0212
3.0525,0.0000,0.0000,0.0000,3.0113,0.0411,200,19.3187
5.3890,0.0000,0.0000,0.0001,5.3488,0.0401,200,16.9842
2.0026,0.0000,0.0000,0.0000,1.9610,0.0415,200,20.3813
5.6358,0.0000,0.0000,0.0000,5.5953,0.0405,200,16.7493
5.5100,0.0000,0.0000,0.0000,5.4690,0.0409,200,16.8882
1.9073,0.0000,0.0000,0.0000,1.8673,0.0399,200,20.4928
5.1454,0.0000,0.0000,0.0001,5.1049,0.0404,200,17.2637
5.3641,0.0000,0.0000,0.0000,5.3238,0.0403,200,17.0561
4.8870,0.0000,0.0000,0.0000,4.8461,0.0409,200,17.5452
3.4557,0.0000,0.0000,0.0000,3.4150,0.0407,200,18.9824
4.8409,0.0000,0.0000,0.0000,4.8006,0.0402,200,17.6023
4.9450,0.0000,0.0000,0.0000,4.9039,0.0411,200,17.5102
2.5520,0.0000,0.0000,0.0000,2.5117,0.0402,200,19.9132
5.4691,0.0000,0.0000,0.0000,5.4284,0.0406,200,16.9970
1.6729,0.0000,0.0000,0.0000,1.6326,0.0402,200,20.8043
5.5289,0.0000,0.0000,0.0000,5.4878,0.0410,200,16.9492
4.9900,0.0000,0.0000,0.0000,4.9493,0.0407,200,17.4992
5.0249,0.0000,0.0000,0.0000,4.9844,0.0404,200,17.4753
3.4861,0.0000,0.0000,0.0000,3.4456,0.0404,200,19.0202
5.4331,0.0000,0.0000,0.0000,5.3919,0.0411,200,17.0792
3.0360,0.0000,0.0000,0.0000,2.9950,0.0409,200,19.4882
5.3600,0.0000,0.0000,0.0000,5.3190,0.0410,200,17.1642
1.7791,0.0000,0.0000,0.0000,1.7379,0.0412,200,20.7571
5.1100,0.0000,0.0000,0.0000,5.0689,0.0411,200,17.4263
2.9891,0.0000,0.0000,0.0000,2.9480,0.0411,200,19.5592
5.6362,0.0000,0.0000,0.0000,5.5950,0.0412,200,16.9122
5.0728,0.0000,0.0000,0.0000,5.0318,0.0410,200,17.4873
3.2211,0.0000,0.0000,0.0000,3.1806,0.0403,200,19.3421
5.3340,0.0000,0.0000,0.0000,5.2936,0.0404,200,17.2372
2.9830,0.0000,0.0000,0.0000,2.9422,0.0407,200,19.5942
5.3081,0.0000,0.0000,0.0001,5.2673,0.0406,200,17.2752
2.5618,0.0000,0.0000,0.0000,2.5205,0.0412,200,20.0276
5.4201,0.0000,0.0000,0.0000,5.3792,0.0409,200,17.1751
5.0390,0.0000,0.0000,0.0000,4.9983,0.0406,200,17.5682
5.6449,0.0000,0.0000,0.0000,5.6046,0.0403,200,16.9733
5.4900,0.0000,0.0000,0.0000,5.4495,0.0406,200,17.1401
5.3320,0.0000,0.0000,0.0000,5.2908,0.0412,200,17.3102
5.4649,0.0000,0.0000,0.0000,5.4243,0.0405,200,17.1883
5.1300,0.0000,0.0000,0.0000,5.0894,0.0405,200,17.5342
5.7131,0.0000,0.0000,0.0000,5.6726,0.0405,200,16.9621
5.0960,0.0000,0.0000,0.0000,5.0549,0.0410,200,17.5912
3.1910,0.0000,0.0000,0.0000,3.1499,0.0411,200,19.4991
5.3410,0.0000,0.0000,0.0000,5.3005,0.0404,200,17.3572
5.3650,0.0000,0.0000,0.0000,5.3238,0.0412,200,17.3462
5.3880,0.0000,0.0000,0.0000,5.3477,0.0403,200,17.3342
5.2838,0.0000,0.0000,0.0000,5.2427,0.0410,200,17.4505
5.4237,0.0000,0.0000,0.0000,5.3831,0.0405,200,17.3215
1.9772,0.0000,0.0000,0.0000,1.9365,0.0407,200,20.7681
1.9651,0.0000,0.0000,0.0000,1.9248,0.0403,200,20.7921
5.3840,0.0000,0.0000,0.0000,5.3432,0.0408,200,17.3812
1.6590,0.0000,0.0000,0.0000,1.6182,0.0407,200,21.1103
5.3920,0.0000,0.0000,0.0000,5.3514,0.0406,200,17.3922
5.1819,0.0000,0.0000,0.0000,5.1417,0.0401,200,17.6133
2.2060,0.0000,0.0000,0.0000,2.1650,0.0410,200,20.6001
5.2518,0.0000,0.0000,0.0000,5.2109,0.0409,200,17.5563
5.5720,0.0000,0.0000,0.0000,5.5310,0.0409,200,17.2482
5.6200,0.0000,0.0000,0.0000,5.5797,0.0403,200,17.2111
5.4049,0.0000,0.0000,0.0000,5.3646,0.0403,200,17.4383
2.3701,0.0000,0.0000,0.0000,2.3292,0.0408,200,20.4753
5.2750,0.0000,0.0000,0.0000,5.2345,0.0404,200,17.5802
2.9832,0.0000,0.0000,0.0000,2.9423,0.0409,200,19.8741
5.6441,0.0000,0.0000,0.0000,5.6032,0.0409,200,17.2231
3.1972,0.0000,0.0000,0.0000,3.1562,0.0409,200,19.6721
5.4159,0.0000,0.0000,0.0000,5.3755,0.0403,200,17.4623
5.4859,0.0000,0.0000,0.0000,5.4455,0.0403,200,17.4043
5.4877,0.0000,0.0000,0.0000,5.4469,0.0407,200,17.4145
5.6148,0.0000,0.0000,0.0001,5.5740,0.0407,200,17.2984
5.5550,0.0000,0.0000,0.0000,5.5142,0.0407,200,17.3692
5.6468,0.0000,0.0000,0.0000,5.6059,0.0408,200,17.2884
5.4239,0.0000,0.0000,0.0000,5.3834,0.0404,200,17.5222
5.2490,0.0000,0.0000,0.0000,5.2084,0.0405,200,17.7124
4.7532,0.0000,0.0000,0.0000,4.7120,0.0411,200,18.2202
4.4501,0.0000,0.0000,0.0000,4.4087,0.0414,200,18.5342
4.3902,0.0000,0.0000,0.0001,4.3492,0.0409,200,18.6053
4.4880,0.0000,0.0000,0.0000,4.4469,0.0411,200,18.5462
4.6550,0.0000,0.0000,0.0000,4.6145,0.0404,200,18.4162
1.8029,0.0000,0.0000,0.0000,1.7625,0.0403,200,21.2764
4.5385,0.0000,0.0000,0.0000,4.4971,0.0414,200,18.5572
4.8622,0.0000,0.0000,0.0000,4.8216,0.0405,200,18.2432
4.9465,0.0000,0.0000,0.0000,4.9048,0.0416,200,18.1714
1.8754,0.0000,0.0000,0.0000,1.8338,0.0416,200,21.2522
3.0891,0.0000,0.0000,0.0000,3.0488,0.0403,200,20.0641
5.5170,0.0000,0.0000,0.0000,5.4767,0.0403,200,17.6892
1.9444,0.0000,0.0000,0.0000,1.9036,0.0407,200,21.2633
3.2729,0.0000,0.0000,0.0000,3.2320,0.0408,200,19.9564
5.4633,0.0000,0.0000,0.0000,5.4213,0.0419,200,17.7731
4.6286,0.0000,0.0000,0.0000,4.5871,0.0415,200,18.6284
1.8731,0.0000,0.0000,0.0000,1.8319,0.0411,200,21.3972
5.2869,0.0000,0.0000,0.0000,5.2442,0.0426,200,18.0455
2.1842,0.0000,0.0000,0.0000,2.1414,0.0428,200,21.1481
5.1480,0.0000,0.0000,0.0000,5.1064,0.0416,200,18.1952
4.8310,0.0000,0.0000,0.0000,4.7905,0.0404,200,18.5222
2.4187,0.0000,0.0000,0.0000,2.3778,0.0409,200,20.9438
5.0499,0.0000,0.0000,0.0000,5.0098,0.0401,200,18.3353
3.4993,0.0000,0.0000,0.0000,3.4578,0.0415,200,19.8971
5.2708,0.0000,0.0000,0.0000,5.2306,0.0401,200,18.1264
4.9340,0.0000,0.0000,0.0000,4.8934,0.0406,200,18.4753
5.5848,0.0000,0.0000,0.0001,5.5439,0.0408,200,17.8363
3.2492,0.0000,0.0000,0.0000,3.2089,0.0403,200,20.1741
5.0641,0.0000,0.0000,0.0000,5.0232,0.0408,200,18.3692
2.3850,0.0000,0.0000,0.0000,2.3429,0.0421,200,21.0562
5.0167,0.0000,0.0000,0.0000,4.9756,0.0411,200,18.4285
5.7090,0.0000,0.0000,0.0000,5.6685,0.0404,200,17.7472
3.0682,0.0000,0.0000,0.0000,3.0274,0.0408,200,20.3923
5.2840,0.0000,0.0000,0.0000,5.2427,0.0412,200,18.1844
5.0859,0.0000,0.0000,0.0000,5.0455,0.0404,200,18.3934
1.6841,0.0000,0.0000,0.0000,1.6437,0.0404,200,21.8053
5.5615,0.0000,0.0000,0.0000,5.5204,0.0410,200,17.9308
5.2961,0.0000,0.0000,0.0000,5.2557,0.0403,200,18.2072
2.8136,0.0000,0.0000,0.0000,2.7723,0.0413,200,20.7452
2.6588,0.0000,0.0000,0.0000,2.6176,0.0411,200,20.9675
5.9778,0.0000,0.0000,0.0000,5.9368,0.0409,200,17.6601
2.6830,0.0000,0.0000,0.0001,2.6416,0.0413,200,20.9563
5.7052,0.0000,0.0000,0.0000,5.6647,0.0404,200,17.9442
3.3651,0.0000,0.0000,0.0000,3.3242,0.0409,200,20.2972
5.9610,0.0000,0.0000,0.0000,5.9198,0.0412,200,17.7013
3.2703,0.0000,0.0000,0.0000,3.2289,0.0413,200,20.4042
5.7168,0.0000,0.0000,0.0000,5.6748,0.0420,200,17.9583
5.5534,0.0000,0.0000,0.0000,5.5122,0.0412,200,18.1372
2.6031,0.0000,0.0000,0.0000,2.5619,0.0411,200,21.0984
6.0880,0.0000,0.0000,0.0000,6.0475,0.0405,200,17.6363
6.1201,0.0000,0.0000,0.0000,6.0774,0.0427,200,17.6486
5.7819,0.0000,0.0000,0.0000,5.7409,0.0408,200,17.9966
3.1040,0.0000,0.0000,0.0000,3.0630,0.0409,200,20.6972
5.8670,0.0000,0.0000,0.0000,5.8254,0.0416,200,17.9723
2.3733,0.0000,0.0000,0.0000,2.3325,0.0408,200,21.4732
1.8861,0.0000,0.0000,0.0000,1.8458,0.0403,200,21.9871
6.1282,0.0000,0.0000,0.0000,6.0873,0.0408,200,17.7593
1.9750,0.0000,0.0000,0.0000,1.9338,0.0411,200,21.9143
5.7511,0.0000,0.0000,0.0000,5.7101,0.0409,200,18.1483
6.2849,0.0000,0.0000,0.0000,6.2444,0.0404,200,17.6253
6.0597,0.0000,0.0000,0.0000,6.0184,0.0412,200,17.8624
2.8405,0.0000,0.0000,0.0000,2.7992,0.0412,200,21.1222
5.4039,0.0000,0.0000,0.0000,5.3634,0.0404,200,18.5693
5.7541,0.0000,0.0000,0.0000,5.7129,0.0412,200,18.2312
6.1944,0.0000,0.0000,0.0001,6.1500,0.0441,200,17.8245
5.7441,0.0000,0.0000,0.0000,5.7027,0.0413,200,18.2882
5.6709,0.0000,0.0000,0.0000,5.6305,0.0403,200,18.4053
2.9078,0.0000,0.0000,0.0001,2.8666,0.0411,200,21.1714
3.5782,0.0000,0.0000,0.0000,3.5373,0.0409,200,20.5123
3.5371,0.0000,0.0000,0.0000,3.4967,0.0403,200,20.5641
1.8159,0.0000,0.0000,0.0000,1.7753,0.0406,200,22.2963
3.5363,0.0000,0.0000,0.0000,3.4949,0.0414,200,20.5881
5.7660,0.0000,0.0000,0.0000,5.7255,0.0405,200,18.3813
5.7061,0.0000,0.0000,0.0000,5.6658,0.0403,200,18.4522
3.5629,0.0000,0.0000,0.0000,3.5222,0.0407,200,20.6344
6.3068,0.0000,0.0000,0.0000,6.2664,0.0404,200,17.9044
6.5461,0.0000,0.0000,0.0000,6.5054,0.0406,200,17.6762
5.7771,0.0000,0.0000,0.0000,5.7364,0.0406,200,18.4631
5.8960,0.0000,0.0000,0.0000,5.8551,0.0409,200,18.3582
6.5298,0.0000,0.0000,0.0000,6.4893,0.0404,200,17.7355
3.2780,0.0000,0.0000,0.0000,3.2370,0.0410,200,20.9922
3.7370,0.0000,0.0000,0.0000,3.6962,0.0407,200,20.5402
3.8960,0.0000,0.0000,0.0000,3.8549,0.0410,200,20.3942
6.3837,0.0000,0.0000,0.0000,6.3431,0.0406,200,17.9175
3.4250,0.0000,0.0000,0.0000,3.3842,0.0408,200,20.8882
5.6608,0.0000,0.0000,0.0000,5.6202,0.0406,200,18.6633
4.3272,0.0000,0.0000,0.0000,4.2860,0.0411,200,20.0092
6.0241,0.0000,0.0000,0.0000,5.9835,0.0406,200,18.3231
5.7181,0.0000,0.0000,0.0000,5.6772,0.0408,200,18.6402
5.2582,0.0000,0.0000,0.0000,5.2171,0.0411,200,19.1111
4.3015,0.0000,0.0000,0.0000,4.2590,0.0424,200,20.0803
4.1010,0.0000,0.0000,0.0000,4.0602,0.0407,200,20.2903
1.6350,0.0000,0.0000,0.0000,1.5939,0.0410,200,22.7572
4.2548,0.0000,0.0000,0.0001,4.2136,0.0411,200,20.1494
5.3176,0.0000,0.0000,0.0000,5.2774,0.0402,200,19.0977
6.6146,0.0000,0.0000,0.0000,6.5736,0.0410,200,17.8130
5.9289,0.0000,0.0000,0.0000,5.8881,0.0408,200,18.5103
3.0750,0.0000,0.0000,0.0000,3.0342,0.0408,200,21.3723
5.9509,0.0000,0.0000,0.0000,5.9103,0.0405,200,18.4993
4.2529,0.0000,0.0000,0.0000,4.2125,0.0403,200,20.2082
4.8459,0.0000,0.0000,0.0000,4.8053,0.0406,200,19.6273
5.7669,0.0000,0.0000,0.0000,5.7264,0.0403,200,18.7183
5.8212,0.0000,0.0000,0.0000,5.7806,0.0405,200,18.6762
2.2569,0.0000,0.0000,0.0000,2.2159,0.0409,200,22.2423
6.7222,0.0000,0.0000,0.0000,6.6813,0.0408,200,17.7873
5.8341,0.0000,0.0000,0.0000,5.7937,0.0404,200,18.6872
3.8801,0.0000,0.0000,0.0000,3.8397,0.0403,200,20.6522
5.7689,0.0000,0.0000,0.0000,5.7280,0.0408,200,18.7754
2.4260,0.0000,0.0000,0.0000,2.3856,0.0404,200,22.1262
5.4850,0.0000,0.0000,0.0000,5.4441,0.0408,200,19.0723
6.5598,0.0000,0.0000,0.0000,6.5195,0.0403,200,18.0094
4.4429,0.0000,0.0000,0.0000,4.4019,0.0409,200,20.1383
3.7390,0.0000,0.0000,0.0000,3.6986,0.0403,200,20.8532
3.1887,0.0000,0.0000,0.0000,3.1476,0.0411,200,21.4095
3.5290,0.0000,0.0000,0.0000,3.4878,0.0411,200,21.0754
6.7248,0.0000,0.0000,0.0000,6.6844,0.0403,200,17.8906
2.5131,0.0000,0.0000,0.0000,2.4718,0.0413,200,22.1102
4.8801,0.0000,0.0000,0.0000,4.8392,0.0409,200,19.7472
6.7898,0.0000,0.0000,0.0000,6.7486,0.0412,200,17.8495
5.7179,0.0000,0.0000,0.0000,5.6772,0.0406,200,18.9323
4.3600,0.0000,0.0000,0.0000,4.3194,0.0406,200,20.3022
3.1509,0.0000,0.0000,0.0000,3.1098,0.0410,200,21.5132
4.5592,0.0000,0.0000,0.0000,4.5185,0.0406,200,20.1153
2.1995,0.0000,0.0000,0.0000,2.1581,0.0414,200,22.4772
6.1052,0.0000,0.0000,0.0000,6.0641,0.0410,200,18.5813
3.0220,0.0000,0.0000,0.0000,2.9814,0.0405,200,21.6652
5.1055,0.0000,0.0000,0.0000,5.0642,0.0412,200,19.5924
6.4552,0.0000,0.0000,0.0000,6.4138,0.0414,200,18.2542
2.3720,0.0000,0.0000,0.0000,2.3312,0.0408,200,22.3473
2.4749,0.0000,0.0000,0.0000,2.4341,0.0407,200,22.2453
3.7721,0.0000,0.0000,0.0000,3.7310,0.0410,200,20.9603
4.6520,0.0000,0.0000,0.0000,4.6116,0.0403,200,20.0922
6.7248,0.0000,0.0000,0.0000,6.6847,0.0401,200,18.0324
2.4920,0.0000,0.0000,0.0000,2.4512,0.0407,200,22.2783
6.7609,0.0000,0.0000,0.0000,6.7203,0.0406,200,18.0205
2.4301,0.0000,0.0000,0.0000,2.3900,0.0400,200,22.3623
6.5382,0.0000,0.0000,0.0000,6.4978,0.0404,200,18.2662
3.5828,0.0000,0.0000,0.0000,3.5410,0.0417,200,21.2251
1.7390,0.0000,0.0000,0.0000,1.6988,0.0402,200,23.0793
2.3082,0.0000,0.0000,0.0000,2.2679,0.0403,200,22.5242
2.3109,0.0000,0.0000,0.0000,2.2695,0.0414,200,22.5364
5.6139,0.0000,0.0000,0.0000,5.5733,0.0406,200,19.2712
3.1187,0.0000,0.0000,0.0000,3.0777,0.0409,200,21.7684
3.0570,0.0000,0.0000,0.0000,3.0168,0.0402,200,21.8411
2.1538,0.0000,0.0000,0.0000,2.1137,0.0401,200,22.7453
4.6910,0.0000,0.0000,0.0000,4.6507,0.0402,200,20.2192
1.6408,0.0000,0.0000,0.0000,1.6002,0.0405,200,23.2704
3.1178,0.0000,0.0000,0.0000,3.0771,0.0407,200,21.8053
4.9414,0.0000,0.0000,0.0000,4.8995,0.0418,200,19.9973
3.0950,0.0000,0.0000,0.0000,3.0545,0.0404,200,21.8532
2.3290,0.0000,0.0000,0.0000,2.2886,0.0403,200,22.6302
3.3721,0.0000,0.0000,0.0000,3.3309,0.0411,200,21.5991
2.9569,0.0000,0.0000,0.0000,2.9166,0.0403,200,22.0243
3.4729,0.0000,0.0000,0.0000,3.4324,0.0404,200,21.5193
6.6921,0.0000,0.0000,0.0000,6.6514,0.0406,200,18.3112
2.9543,0.0000,0.0000,0.0000,2.9136,0.0406,200,22.0602
2.2560,0.0000,0.0000,0.0000,2.2153,0.0407,200,22.7693
3.9739,0.0000,0.0000,0.0000,3.9334,0.0404,200,21.0523
7.0535,0.0000,0.0000,0.0001,7.0128,0.0405,200,17.9847
4.7130,0.0000,0.0000,0.0000,4.6726,0.0404,200,20.3372
3.5558,0.0000,0.0000,0.0000,3.5155,0.0403,200,21.5073
5.1270,0.0000,0.0000,0.0000,5.0860,0.0409,200,19.9482
5.3511,0.0000,0.0000,0.0000,5.3104,0.0406,200,19.7352
6.4801,0.0000,0.0000,0.0000,6.4392,0.0409,200,18.6172
4.3011,0.0000,0.0000,0.0000,4.2604,0.0406,200,20.8072
6.2240,0.0000,0.0000,0.0000,6.1827,0.0412,200,18.8964
5.8929,0.0000,0.0000,0.0000,5.8526,0.0402,200,19.2383
4.1260,0.0000,0.0000,0.0000,4.0849,0.0410,200,21.0182
5.2195,0.0000,0.0000,0.0000,5.1779,0.0415,200,19.9374
2.0295,0.0000,0.0000,0.0000,1.9890,0.0405,200,23.1276
2.8539,0.0000,0.0000,0.0003,2.8143,0.0392,200,22.3133
5.5979,0.0000,0.0000,0.0000,5.5576,0.0403,200,19.5803
3.7060,0.0000,0.0000,0.0000,3.6656,0.0404,200,21.4832
5.8100,0.0000,0.0000,0.0001,5.7688,0.0411,200,19.3912
5.5589,0.0000,0.0000,0.0000,5.5188,0.0401,200,19.6522
6.7820,0.0000,0.0000,0.0000,6.7416,0.0404,200,18.4402
6.0079,0.0000,0.0000,0.0000,5.9674,0.0404,200,19.2255
4.2741,0.0000,0.0000,0.0000,4.2327,0.0413,200,20.9713
3.0898,0.0000,0.0000,0.0000,3.0495,0.0402,200,22.1654
5.2820,0.0000,0.0000,0.0000,5.2408,0.0411,200,19.9852
7.0009,0.0000,0.0000,0.0000,6.9601,0.0407,200,18.2773
2.5779,0.0000,0.0000,0.0000,2.5377,0.0401,200,22.7112
2.7310,0.0000,0.0000,0.0000,2.6901,0.0408,200,22.5631
6.1250,0.0000,0.0000,0.0000,6.0841,0.0408,200,19.1763
7.5118,0.0000,0.0000,0.0000,7.4712,0.0405,200,17.8004
2.8910,0.0000,0.0000,0.0000,2.8505,0.0404,200,22.4323
4.5630,0.0000,0.0000,0.0000,4.5227,0.0402,200,20.7712
3.5520,0.0000,0.0000,0.0000,3.5118,0.0402,200,21.7932
7.1970,0.0000,0.0000,0.0000,7.1567,0.0402,200,18.1593
2.7880,0.0000,0.0000,0.0000,2.7469,0.0411,200,22.5772
7.4910,0.0000,0.0000,0.0000,7.4507,0.0403,200,17.8763
2.9942,0.0000,0.0000,0.0000,2.9531,0.0410,200,22.3851
2.6684,0.0000,0.0000,0.0000,2.6269,0.0414,200,22.7222
5.2961,0.0000,0.0000,0.0000,5.2558,0.0402,200,20.1042
4.4060,0.0000,0.0000,0.0000,4.3650,0.0410,200,21.0062
2.9800,0.0000,0.0000,0.0000,2.9396,0.0404,200,22.4432
4.9570,0.0000,0.0000,0.0000,4.9160,0.0410,200,20.4782
5.9486,0.0000,0.0000,0.0001,5.9076,0.0409,200,19.4976
2.4230,0.0000,0.0000,0.0000,2.3821,0.0408,200,23.0342
7.1680,0.0000,0.0000,0.0000,7.1273,0.0407,200,18.3003
7.7550,0.0000,0.0000,0.0000,7.7143,0.0407,200,17.7243
2.9842,0.0000,0.0000,0.0000,2.9434,0.0408,200,22.5062
6.3665,0.0000,0.0000,0.0000,6.3255,0.0410,200,19.1242
6.9082,0.0000,0.0000,0.0000,6.8675,0.0406,200,18.5933
3.0130,0.0000,0.0000,0.0000,2.9721,0.0408,200,22.5003
4.5421,0.0000,0.0000,0.0000,4.5011,0.0410,200,20.9832
4.6119,0.0000,0.0000,0.0000,4.5710,0.0409,200,20.9252
5.9940,0.0000,0.0000,0.0000,5.9534,0.0405,200,19.5562
7.2170,0.0000,0.0000,0.0000,7.1759,0.0410,200,18.3462
4.4048,0.0000,0.0000,0.0000,4.3646,0.0401,200,21.1704
2.6970,0.0000,0.0000,0.0000,2.6563,0.0406,200,22.8902
3.5200,0.0000,0.0000,0.0000,3.4791,0.0408,200,22.0753
6.8689,0.0000,0.0000,0.0001,6.8275,0.0413,200,18.7305
3.0391,0.0000,0.0000,0.0000,2.9983,0.0407,200,22.5712
4.3321,0.0000,0.0000,0.0000,4.2914,0.0406,200,21.2892
5.4482,0.0000,0.0000,0.0000,5.4075,0.0407,200,20.1842
1.7866,0.0000,0.0000,0.0000,1.7454,0.0412,200,23.8465
7.1570,0.0000,0.0000,0.0000,7.1162,0.0407,200,18.4873
1.6824,0.0000,0.0000,0.0000,1.6413,0.0410,200,23.9628
2.9580,0.0000,0.0000,0.0000,2.9172,0.0407,200,22.6982
2.6717,0.0000,0.0000,0.0000,2.6314,0.0402,200,22.9955
2.5835,0.0000,0.0000,0.0000,2.5426,0.0409,200,23.0957
5.9198,0.0000,0.0000,0.0000,5.8792,0.0405,200,19.7704
5.7761,0.0000,0.0000,0.0000,5.7349,0.0411,200,19.9262
6.7921,0.0000,0.0000,0.0000,6.7518,0.0403,200,18.9202
3.4900,0.0000,0.0000,0.0001,3.4496,0.0403,200,22.2333
6.3924,0.0000,0.0000,0.0000,6.3509,0.0414,200,19.3431
4.8698,0.0000,0.0000,0.0000,4.8291,0.0407,200,20.8764
7.0059,0.0000,0.0000,0.0000,6.9655,0.0404,200,18.7513
5.7970,0.0000,0.0000,0.0000,5.7559,0.0411,200,19.9722
3.7689,0.0000,0.0000,0.0000,3.7285,0.0404,200,22.0123
6.2609,0.0000,0.0000,0.0000,6.2201,0.0407,200,19.5322
5.1158,0.0000,0.0000,0.0000,5.0751,0.0406,200,20.6884
3.6271,0.0000,0.0000,0.0000,3.5864,0.0407,200,22.1882
6.0737,0.0000,0.0000,0.0000,6.0329,0.0408,200,19.7595
6.8617,0.0000,0.0000,0.0000,6.8212,0.0404,200,18.9826
5.0734,0.0000,0.0000,0.0000,5.0322,0.0411,200,20.7832
5.2270,0.0000,0.0000,0.0000,5.1865,0.0405,200,20.6402
5.3232,0.0000,0.0000,0.0000,5.2841,0.0391,200,20.5552
6.6416,0.0000,0.0000,0.0000,6.6009,0.0406,200,19.2487
3.4329,0.0000,0.0000,0.0000,3.3912,0.0416,200,22.4652
4.9890,0.0000,0.0000,0.0000,4.9482,0.0408,200,20.9132
3.7151,0.0000,0.0000,0.0000,3.6742,0.0409,200,22.1993
6.2149,0.0000,0.0000,0.0000,6.1738,0.0410,200,19.7113
6.0600,0.0000,0.0000,0.0000,6.0196,0.0404,200,19.8782
5.1551,0.0000,0.0000,0.0000,5.1141,0.0409,200,20.7952
4.7689,0.0000,0.0000,0.0000,4.7277,0.0412,200,21.1933
6.4062,0.0000,0.0000,0.0000,6.3650,0.0411,200,19.5672
4.0521,0.0000,0.0000,0.0000,4.0112,0.0408,200,21.9342
7.1761,0.0000,0.0000,0.0000,7.1357,0.0403,200,18.8213
